Keyword,KW Volume,KD,Page,Rank,Matched Links Count,Status,Error
top 10 schools in bangalore,"2,400",20,https://www.euroschoolindia.com/best-schools-in-bangalore/,101,0,Success,
best schools in bangalore,"12,100",28,https://www.euroschoolindia.com/best-schools-in-bangalore/,101,16,Success,
top schools in hyderabad,"4,400",31,https://www.euroschoolindia.com/best-schools-in-hyderabad/ ,101,18,Success,
top schools in bangalore,"5,400",41,https://www.euroschoolindia.com/best-schools-in-bangalore/,16,22,Success,
top schools in pune,"3,600",25,https://www.euroschoolindia.com/best-schools-in-pune/,101,15,Success,
best schools in hyderabad,"12,100",24,https://www.euroschoolindia.com/best-schools-in-hyderabad/ ,101,17,Success,
schools in pune,"9,900",45,https://www.euroschoolindia.com/best-schools-in-pune/,101,23,Success,
international schools in hyderabad,"9,900",57,https://www.euroschoolindia.com/best-schools-in-hyderabad/ ,101,17,Success,
best schools in pune,"6,600",34,https://www.euroschoolindia.com/best-schools-in-pune/,101,27,Success,
schools in undri pune,"1,000",23,https://www.euroschoolindia.com/best-schools-in-pune/icse-undri/,101,0,Success,
schools in kukatpally,"1,900",NA,https://www.euroschoolindia.com/best-schools-in-hyderabad/cbse-kukatpally-metro-campus/,101,19,Success,
international schools in mumbai,"3,600",56,https://www.euroschoolindia.com/best-schools-in-mumbai/,39,40,Success,
cbse schools in whitefield,880,19,https://www.euroschoolindia.com/best-schools-in-bangalore/cbse-whitefield/,10,19,Success,
cbse schools in kukatpally,880,NA,https://www.euroschoolindia.com/best-schools-in-hyderabad/cbse-kukatpally-metro-campus/,101,9,Success,
cbse schools in thane,1600,29,https://www.euroschoolindia.com/best-schools-in-mumbai/cbse-balkum-thane/,7,19,Success,
schools in undri,"1,000",18,https://www.euroschoolindia.com/best-schools-in-pune/icse-undri/,101,27,Success,
cbse international schools in hyderabad,"1,000",57,https://www.euroschoolindia.com/best-schools-in-hyderabad/ ,21,40,Success,
list of top 10 schools in bangalore,"1,300",24,https://www.euroschoolindia.com/best-schools-in-bangalore/,101,37,Success,
