Keyword,Start Time,Stop Time,Top 3 URLs (JSON),Category,Cluster,Landing/Blog Page,Informational/Commercial Page
best school in airoli,2026-07-14 13:28:11,2026-07-14 13:28:24,"[{""url"": ""https://www.uniapply.com/schools/schools-in-airoli-navi-mumbai/"", ""title"": ""Best Schools in Airoli, Navi Mumbai with Fees 2026-27""}, {""url"": ""https://ezyschooling.com/admissions/school-admission-in-airoli-navi-mumbai"", ""title"": ""Top Schools in Airoli, Navi Mumbai 2026-27""}, {""url"": ""http://coralbellsinternationalschool.org/"", ""title"": ""Coral Bells International School - Best CBSE School in Airoli""}]",Best/Top schools,,Blog Page,Commercial
top 10 schools in airoli,2026-07-14 13:28:13,2026-07-14 13:28:24,"[{""url"": ""https://www.uniapply.com/schools/schools-in-airoli-navi-mumbai/"", ""title"": ""Best Schools in Airoli, Navi Mumbai with Fees 2026-27""}, {""url"": ""https://ezyschooling.com/admissions/school-admission-in-airoli-navi-mumbai"", ""title"": ""Top Schools in Airoli, Navi Mumbai 2026-27""}, {""url"": ""https://www.justdial.com/Navi-Mumbai/International-Schools-in-Airoli/nct-10272752"", ""title"": ""20+ International Schools in Airoli - Navi Mumbai""}]",Best/Top schools,,Blog Page,Informational
icse schools in airoli,2026-07-14 13:28:14,2026-07-14 13:28:24,"[{""url"": ""https://www.justdial.com/Navi-Mumbai/ICSE-Schools-in-Airoli/nct-10261659"", ""title"": ""20+ ICSE Schools in Airoli - Navi Mumbai""}, {""url"": ""https://ezyschooling.com/admissions/icse-school-admission-in-airoli-navi-mumbai"", ""title"": ""Top ICSE Schools in Airoli, Navi Mumbai 2026-27""}, {""url"": ""https://www.vibgyorhigh.com/school/navi-mumbai/cisce/airoli"", ""title"": ""Best ICSE Board Schools in Airoli""}]",Best/Top schools,,Blog Page,Commercial
schools in airoli,2026-07-14 13:28:10,2026-07-14 13:28:24,"[{""url"": ""https://www.uniapply.com/schools/schools-in-airoli-navi-mumbai/"", ""title"": ""Best Schools in Airoli, Navi Mumbai with Fees 2026-27""}, {""url"": ""https://davairoli.ac.in/"", ""title"": ""D.A.V. PUBLIC SCHOOL, AIROLI""}, {""url"": ""https://www.justdial.com/Navi-Mumbai/Schools-in-Airoli/nct-10422444"", ""title"": ""20+ Schools in Airoli - Navi Mumbai""}]",Best/Top schools,,Blog Page,Informational
top schools in airoli,2026-07-14 13:28:16,2026-07-14 13:28:24,"[{""url"": ""https://www.uniapply.com/schools/schools-in-airoli-navi-mumbai/"", ""title"": ""Best Schools in Airoli, Navi Mumbai with Fees 2026-27""}, {""url"": ""https://ezyschooling.com/admissions/school-admission-in-airoli-navi-mumbai"", ""title"": ""Top Schools in Airoli, Navi Mumbai 2026-27""}, {""url"": ""http://coralbellsinternationalschool.org/"", ""title"": ""Coral Bells International School - Best CBSE School in Airoli""}]",Best/Top schools,,Blog Page,Commercial
cbse schools in whitefield bangalore,2026-07-14 13:28:17,2026-07-14 13:28:24,"[{""url"": ""https://yellowslate.com/blog/best-cbse-schools-in-whitefield-bangalore"", ""title"": ""11 Best CBSE Schools in Whitefield, Bangalore 2026-27""}, {""url"": ""https://www.uniapply.com/schools/cbse-schools-in-whitefield-bangalore/"", ""title"": ""Best CBSE Schools in Whitefield, Bangalore""}, {""url"": ""https://www.narayanaschools.in/bengaluru/whitefield"", ""title"": ""Best CBSE School in Whitefield, Bengaluru""}]",Best/Top schools,,Landing Page,Informational
cbse schools in whitefield,2026-07-14 13:28:19,2026-07-14 13:28:25,"[{""url"": ""https://yellowslate.com/blog/best-cbse-schools-in-whitefield-bangalore"", ""title"": ""11 Best CBSE Schools in Whitefield, Bangalore 2026-27""}, {""url"": ""https://wgs-cet.in/"", ""title"": ""Whitefield Global School | Premier CBSE ...""}, {""url"": ""https://www.uniapply.com/schools/cbse-schools-in-whitefield-bangalore/"", ""title"": ""Best CBSE Schools in Whitefield, Bangalore""}]",Best/Top schools,,Blog Page,Informational
best cbse schools in whitefield,2026-07-14 13:28:20,2026-07-14 13:28:25,"[{""url"": ""https://yellowslate.com/blog/best-cbse-schools-in-whitefield-bangalore"", ""title"": ""11 Best CBSE Schools in Whitefield, Bangalore 2026-27""}, {""url"": ""https://www.glentreeacademy.com/glentree-whitefield"", ""title"": ""Best CBSE Schools in Whitefield""}, {""url"": ""https://foundationschool.edu.in/best-cbse-school-near-whitefield"", ""title"": ""Best CBSE School near Whitefield""}]",Best/Top schools,,Landing Page,Commercial
best cbse schools in whitefield bangalore,2026-07-14 13:28:22,2026-07-14 13:28:25,"[{""url"": ""https://yellowslate.com/blog/best-cbse-schools-in-whitefield-bangalore"", ""title"": ""11 Best CBSE Schools in Whitefield, Bangalore 2026-27""}, {""url"": ""https://www.uniapply.com/schools/cbse-schools-in-whitefield-bangalore/"", ""title"": ""Best CBSE Schools in Whitefield, Bangalore""}, {""url"": ""https://www.glentreeacademy.com/glentree-whitefield"", ""title"": ""Best CBSE Schools in Whitefield""}]",Best/Top schools,,Landing Page,Informational
cbse schools in whitefield area bangalore,2026-07-14 13:28:23,2026-07-14 13:28:25,"[{""url"": ""https://www.uniapply.com/schools/cbse-schools-in-whitefield-bangalore/"", ""title"": ""Best CBSE Schools in Whitefield, Bangalore""}, {""url"": ""https://yellowslate.com/blog/best-cbse-schools-in-whitefield-bangalore"", ""title"": ""11 Best CBSE Schools in Whitefield, Bangalore 2026-27""}, {""url"": ""https://www.glentreeacademy.com/glentree-whitefield"", ""title"": ""Best CBSE Schools in Whitefield""}]",Best/Top schools,,Blog Page,Informational
