Keyword,Start Time,Stop Time,Top 3 URLs (JSON),Category,Cluster,Landing/Blog Page,Informational/Commercial Page
best social media marketing companies in the world,2026-07-13 17:56:46,2026-07-13 17:56:58,"[{""url"": ""https://clutch.co/agencies/social-media-marketing"", ""title"": ""Top Social Media Marketing Agencies - Jul 2026 Rankings""}, {""url"": ""https://nogood.io/blog/top-social-media-agencies/"", ""title"": ""The Best Social Media Agencies for 2026""}, {""url"": ""https://agencies.semrush.com/list/smm/"", ""title"": ""Best Social Media Marketing Agencies in the World 2026""}]",Best/Top social digital marketing agency,,Blog Page,Informational
social media digital marketing agency,2026-07-13 17:56:43,2026-07-13 17:56:57,"[{""url"": ""https://webeesocial.com/"", ""title"": ""WeBeeSocial | Creative Digital Marketing Agency in New ...""}, {""url"": ""https://www.justdial.com/Noida/Social-Media-Marketing-Agencies/nct-11299427"", ""title"": ""Popular Social Media Marketing Agencies in Noida""}, {""url"": ""https://brandstory.in/social-media-marketing-in-delhi-ncr/"", ""title"": ""Best Social Media Marketing Agency in Delhi NCR India""}]",digital marketing agency social media,,Blog Page,Commercial
digital and social media marketing companies,2026-07-13 17:56:44,2026-07-13 17:56:58,"[{""url"": ""https://www.artattackk.com/directory/top-10-social-media-marketing-companies-in-noida/"", ""title"": ""Top 10 Social Media Marketing Companies in Noida""}, {""url"": ""https://www.justdial.com/Noida/Social-Media-Marketing-Agencies/nct-11299427"", ""title"": ""Popular Social Media Marketing Agencies in Noida""}, {""url"": ""https://webeesocial.com/"", ""title"": ""WeBeeSocial | Creative Digital Marketing Agency in New ...""}]",Best/Top social digital marketing agency,,Blog Page,Informational
best social media marketing company services,2026-07-13 17:56:47,2026-07-13 17:56:58,"[{""url"": ""https://www.justdial.com/Noida/Social-Media-Marketing-Agencies/nct-11299427"", ""title"": ""Popular Social Media Marketing Agencies in Noida""}, {""url"": ""https://www.instagram.com/lemonmediacompany/?hl=en"", ""title"": ""Social Media & Digital Marketing Agency ...""}, {""url"": ""https://www.digitalmarkitors.com/social-media-marketing-agency-delhi.php"", ""title"": ""Best Social Media Marketing Agency in Delhi""}]",social media marketing agencies,,Blog Page,Commercial
best social media marketing service,2026-07-13 17:56:49,2026-07-13 17:56:58,"[{""url"": ""https://www.instagram.com/lemonmediacompany/?hl=en"", ""title"": ""Social Media & Digital Marketing Agency ...""}, {""url"": ""https://thinkster.in/en-in/services/social-media-marketing-services/"", ""title"": ""Social Media Marketing Services That Drive 3X Growth""}, {""url"": ""https://www.digitalmarkitors.com/social-media-marketing-agency-delhi.php"", ""title"": ""Best Social Media Marketing Agency in Delhi""}]",social media marketing agencies,,Landing Page,Commercial
best social media marketing services company,2026-07-13 17:56:50,2026-07-13 17:56:58,"[{""url"": ""https://www.instagram.com/lemonmediacompany/?hl=en"", ""title"": ""Social Media & Digital Marketing Agency ...""}, {""url"": ""https://dir.indiamart.com/delhi/social-media-marketing-service.html"", ""title"": ""Social Media Marketing - Delhi""}, {""url"": ""https://www.justdial.com/Noida/Social-Media-Marketing-Agencies/nct-11299427"", ""title"": ""Popular Social Media Marketing Agencies in Noida""}]",social media marketing agencies,,Blog Page,Commercial
best social media marketing services for small businesses,2026-07-13 17:56:52,2026-07-13 17:56:58,"[{""url"": ""https://www.digitalmarkitors.com/social-media-marketing-agency-delhi.php"", ""title"": ""Best Social Media Marketing Agency in Delhi""}, {""url"": ""https://www.instagram.com/lemonmediacompany/?hl=en"", ""title"": ""Social Media & Digital Marketing Agency ...""}, {""url"": ""https://agencies.semrush.com/list/smm/india/small-business/"", ""title"": ""Best Social Media Marketing Agencies for Small Business ...""}]",Best/Top social digital marketing agency,,Blog Page,Commercial
best social media marketing services in bangalore,2026-07-13 17:56:54,2026-07-13 17:56:59,"[{""url"": ""https://www.budindia.com/social-media-marketing-company-bangalore.php"", ""title"": ""Social Media Marketing Company in Bangalore""}, {""url"": ""https://www.justdial.com/Bangalore/Social-Media-Marketing-Agencies/nct-11299427"", ""title"": ""Top Social Media Marketing Agencies in Bangalore""}, {""url"": ""https://inbounderz.com/"", ""title"": ""Best Digital Marketing Agency in Bangalore | SEO, Ads ...""}]",Best/Top social digital marketing agency,,Landing Page,Commercial
b2b social media marketing services,2026-07-13 17:56:55,2026-07-13 17:56:59,"[{""url"": ""https://www.walkersands.com/capabilities/strategic-communications/social-media/"", ""title"": ""B2B Social Media Marketing Agency""}, {""url"": ""https://agencies.semrush.com/list/smm/business-professional-services/india/mid-business/"", ""title"": ""Social Media Marketing B2B Services Agencies In India""}, {""url"": ""https://www.alphamedia.in/b2b-digital-marketing.html"", ""title"": ""B2B Marketing Services in Delhi, India""}]",b2b marketing social media services,,Landing Page,Commercial
marketing social media agency,2026-07-13 17:56:57,2026-07-13 17:56:59,"[{""url"": ""https://www.justdial.com/Noida/Social-Media-Marketing-Agencies/nct-11299427"", ""title"": ""Popular Social Media Marketing Agencies in Noida""}, {""url"": ""https://webeesocial.com/"", ""title"": ""WeBeeSocial | Creative Digital Marketing Agency in New ...""}, {""url"": ""https://www.instagram.com/delhidigitalco/?hl=en"", ""title"": ""Delhi Digital Co. | 360° Marketing Agency (@delhidigitalco)""}]",social media marketing agency,,Landing Page,Commercial
